id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
20859,BGX28,2912.24,26.9,196.9,2774.19,N/A,N/A,N/A
20860,BGX28,2931.44,26.7,195.8,2791.32,N/A,N/A,N/A
20861,BGX28,2950.6,26.8,196.3,2808.43,N/A,N/A,N/A
20862,BGX28,2969.76,26.4,197.2,2825.57,N/A,N/A,N/A
20863,BGX28,2988.97,26.3,195.1,2842.78,N/A,N/A,N/A
20864,BGX28,3008.13,26.7,194.6,2859.93,N/A,N/A,N/A
20865,BGX28,3036.87,26.9,193.4,2885.58,N/A,N/A,N/A
20866,BGX28,3055.99,27.0,193.9,2902.62,N/A,N/A,N/A
20867,BGX28,3075.16,25.6,195.5,2919.81,N/A,N/A,N/A
20868,BGX28,3103.89,25.8,195.1,2945.7,N/A,N/A,N/A
20869,BGX28,3132.67,26.2,194.4,2971.56,N/A,N/A,N/A
20870,BGX28,3161.46,25.0,192.6,2997.53,N/A,N/A,N/A
20871,BGX28,3190.23,27.5,190.2,3023.33,N/A,N/A,N/A
20872,BGX28,3209.38,28.7,189.7,3040.22,N/A,N/A,N/A
20873,BGX28,3228.58,28.4,187.6,3057.09,N/A,N/A,N/A
20874,BGX28,3247.75,27.8,190.2,3074.0,N/A,N/A,N/A
20875,BGX28,3276.63,28.8,196.3,3099.42,N/A,N/A,N/A
20876,BGX28,3305.36,29.0,199.7,3124.58,N/A,N/A,N/A
20877,BGX28,3334.06,28.4,197.2,3149.75,N/A,N/A,N/A
20878,BGX28,3362.82,29.3,200.6,3174.94,N/A,N/A,N/A
20879,BGX28,3391.56,30.0,204.8,3199.92,N/A,N/A,N/A
20880,BGX28,3421.01,29.8,204.3,3225.45,N/A,N/A,N/A
20881,BGX28,3449.83,29.7,203.9,3250.47,N/A,N/A,N/A
20882,BGX28,3469.04,29.5,202.7,3267.17,N/A,N/A,N/A
20883,BGX28,3497.73,28.99,197.2,3292.2,N/A,N/A,N/A
20884,BGX28,3526.56,28.55,193.15,3317.48,N/A,N/A,N/A
20885,BGX28,3555.29,27.58,187.63,3342.83,N/A,N/A,N/A
20886,BGX28,3574.38,28.63,186.8,3359.67,N/A,N/A,N/A
20887,BGX28,3603.13,30.4,189.09,3384.68,N/A,N/A,N/A
20888,BGX28,3622.25,30.4,189.6,3401.17,N/A,N/A,N/A
20889,BGX28,3650.94,30.89,193.14,3425.86,N/A,N/A,N/A
20890,BGX28,3679.65,30.9,197.2,3450.49,N/A,N/A,N/A
20891,BGX28,3698.84,30.8,197.37,3466.97,N/A,N/A,N/A
20892,BGX28,3727.61,30.85,199.66,3491.68,N/A,N/A,N/A
20893,BGX28,3741.97,30.86,200.01,3504.0,N/A,N/A,N/A
20894,BGX28,3756.44,30.88,200.37,3516.42,N/A,N/A,N/A
20895,BGX28,3785.23,30.48,199.66,3541.18,N/A,N/A,N/A
20896,BGX28,3814.02,29.43,194.73,3566.13,N/A,N/A,N/A
20897,BGX28,3842.77,29.13,191.24,3591.2,N/A,N/A,N/A
20898,BGX28,3855.5,29.5,191.3,3602.3,N/A,N/A,N/A
20899,BGX28,3871.51,29.96,191.38,3616.21,N/A,N/A,N/A
20900,BGX28,3900.28,29.78,192.26,3641.15,N/A,N/A,N/A
20901,BGX28,3911.31,29.66,192.58,3650.73,N/A,N/A,N/A
20902,BGX28,3926.0,29.5,193.0,3663.51,N/A,N/A,N/A
20903,BX357,0.0,0.0,0.0,0.0,N/A,N/A,N/A
20904,BX357,23.14,0.46,297.59,23.14,N/A,N/A,N/A
20905,BX357,50.98,0.54,328.69,50.98,N/A,N/A,N/A
20906,BX357,77.93,0.18,11.18,77.93,N/A,N/A,N/A
20907,BX357,105.25,0.09,13.29,105.25,N/A,N/A,N/A
20908,BX357,132.97,0.17,300.96,132.97,N/A,N/A,N/A
20909,BX357,160.87,0.3,330.76,160.87,N/A,N/A,N/A
20910,BX357,188.8,0.32,330.6,188.8,N/A,N/A,N/A
20911,BX357,216.7,0.09,299.53,216.7,N/A,N/A,N/A
20912,BX357,245.05,0.43,189.7,245.05,N/A,N/A,N/A
20913,BX357,273.54,0.27,180.44,273.54,N/A,N/A,N/A
20914,BX357,302.3,0.28,249.71,302.3,N/A,N/A,N/A
20915,BX357,327.58,0.3,182.6,327.58,N/A,N/A,N/A
20916,BX357,356.42,0.1,100.7,356.42,N/A,N/A,N/A
20917,BX357,385.18,0.2,135.6,385.18,N/A,N/A,N/A
20918,BX357,413.91,0.3,171.8,413.91,N/A,N/A,N/A
20919,BX357,442.8,0.2,121.8,442.79,N/A,N/A,N/A
20920,BX357,471.57,0.2,86.5,471.56,N/A,N/A,N/A
20921,BX357,500.11,0.2,56.9,500.1,N/A,N/A,N/A
20922,BX357,528.58,0.2,17.4,528.57,N/A,N/A,N/A
20923,BX357,557.11,0.2,330.1,557.1,N/A,N/A,N/A
20924,BX357,585.63,0.3,307.3,585.62,N/A,N/A,N/A
20925,BX357,614.5,0.3,322.6,614.49,N/A,N/A,N/A
20926,BX357,643.09,0.4,341.9,643.08,N/A,N/A,N/A
20927,BX357,671.47,0.3,168.6,671.46,N/A,N/A,N/A
20928,BX357,700.3,0.3,96.3,700.29,N/A,N/A,N/A
20929,BX357,729.24,0.3,76.8,729.23,N/A,N/A,N/A
20930,BX357,758.11,0.2,50.7,758.1,N/A,N/A,N/A
20931,BX357,786.84,0.3,10.2,786.83,N/A,N/A,N/A
20932,BX357,815.22,0.5,350.8,815.21,N/A,N/A,N/A
20933,BX357,843.84,0.5,9.6,843.83,N/A,N/A,N/A
20934,BX357,872.66,0.5,23.7,872.65,N/A,N/A,N/A
20935,BX357,901.51,0.6,359.7,901.5,N/A,N/A,N/A
20936,BX357,930.14,0.7,354.0,930.12,N/A,N/A,N/A
20937,BX357,958.92,0.7,11.6,958.9,N/A,N/A,N/A
20938,BX357,988.22,0.7,19.2,988.2,N/A,N/A,N/A
20939,BX357,1016.83,0.7,302.0,1016.81,N/A,N/A,N/A
20940,BX357,1045.5,0.8,300.8,1045.48,N/A,N/A,N/A
20941,BX357,1074.31,0.7,261.0,1074.28,N/A,N/A,N/A
20942,BX357,1102.91,0.6,205.5,1102.88,N/A,N/A,N/A
20943,BX357,1131.67,0.6,193.6,1131.64,N/A,N/A,N/A
20944,BX357,1160.31,0.7,180.9,1160.28,N/A,N/A,N/A
20945,BX357,1188.92,0.7,172.7,1188.89,N/A,N/A,N/A
20946,BX357,1217.66,0.8,161.8,1217.62,N/A,N/A,N/A
20947,BX357,1246.21,0.9,147.6,1246.17,N/A,N/A,N/A
20948,BX357,1274.96,1.0,232.4,1274.92,N/A,N/A,N/A
20949,BX357,1303.5,1.0,213.6,1303.45,N/A,N/A,N/A
20950,BX357,1332.32,0.5,238.4,1332.27,N/A,N/A,N/A
20951,BX357,1360.65,0.6,246.2,1360.6,N/A,N/A,N/A
20952,BX357,1389.46,0.8,250.8,1389.41,N/A,N/A,N/A
20953,BX357,1418.1,1.0,250.8,1418.04,N/A,N/A,N/A
20954,BX357,1447.12,1.0,231.4,1447.06,N/A,N/A,N/A
20955,BX357,1475.53,0.9,216.6,1475.46,N/A,N/A,N/A
20956,BX357,1504.28,1.2,230.1,1504.21,N/A,N/A,N/A
20957,BX357,1533.56,1.4,238.9,1533.48,N/A,N/A,N/A
20958,BX357,1562.21,2.5,231.4,1562.11,N/A,N/A,N/A
20959,BX357,1571.85,3.5,241.0,1571.74,N/A,N/A,N/A
20960,BX357,1581.4,4.6,238.5,1581.27,N/A,N/A,N/A
20961,BX357,1590.95,5.7,239.5,1590.78,N/A,N/A,N/A
20962,BX357,1600.62,6.9,238.4,1600.39,N/A,N/A,N/A
20963,BX357,1610.17,8.6,240.0,1609.85,N/A,N/A,N/A
20964,BX357,1619.84,9.9,236.5,1619.4,N/A,N/A,N/A
20965,BX357,1629.53,11.2,235.3,1628.92,N/A,N/A,N/A
20966,BX357,1639.07,12.5,233.9,1638.26,N/A,N/A,N/A
20967,BX357,1648.65,13.7,234.2,1647.59,N/A,N/A,N/A
20968,BX357,1658.23,14.9,235.6,1656.87,N/A,N/A,N/A
20969,BX357,1667.88,16.2,235.4,1666.17,N/A,N/A,N/A
20970,BX357,1677.51,17.4,234.1,1675.39,N/A,N/A,N/A
20971,BX357,1687.09,18.5,234.6,1684.5,N/A,N/A,N/A
20972,BX357,1696.6,19.2,235.0,1693.5,N/A,N/A,N/A
20973,BX357,1725.33,19.2,235.1,1720.63,N/A,N/A,N/A
20974,BX357,1754.03,17.0,228.5,1747.91,N/A,N/A,N/A
20975,BX357,1766.6,16.03,227.49,1760.0,N/A,N/A,N/A
20976,BX357,1782.63,14.8,226.2,1775.42,N/A,N/A,N/A
20977,BX357,1811.25,13.3,223.6,1803.18,N/A,N/A,N/A
20978,BX357,1840.03,13.5,221.8,1831.18,N/A,N/A,N/A
20979,BX357,1868.7,13.8,219.9,1859.04,N/A,N/A,N/A
20980,BX357,1897.45,14.2,218.5,1886.93,N/A,N/A,N/A
20981,BX357,1921.25,14.2,220.01,1910.0,N/A,N/A,N/A
20982,BX357,1925.74,14.2,220.3,1914.36,N/A,N/A,N/A
20983,BX357,1942.0,14.2,220.6,1930.12,N/A,N/A,N/A
21779,BX457,0.0,0.0,0.0,0.0,N/A,N/A,N/A
21780,BX457,13.64,0.2,358.61,13.64,N/A,N/A,N/A
21781,BX457,41.8,0.3,76.11,41.8,N/A,N/A,N/A
21782,BX457,69.95,0.1,121.01,69.95,N/A,N/A,N/A
21783,BX457,98.11,0.4,65.01,98.11,N/A,N/A,N/A
21784,BX457,116.87,0.3,330.91,116.87,N/A,N/A,N/A
21785,BX457,126.26,0.5,294.91,126.26,N/A,N/A,N/A
21786,BX457,135.64,0.8,293.11,135.64,N/A,N/A,N/A
21787,BX457,145.02,0.8,290.61,145.02,N/A,N/A,N/A
21788,BX457,154.4,1.4,281.31,154.4,N/A,N/A,N/A
21789,BX457,164.31,2.3,291.51,164.3,N/A,N/A,N/A
21790,BX457,173.97,3.1,299.71,173.95,N/A,N/A,N/A
21791,BX457,183.47,4.1,304.11,183.43,N/A,N/A,N/A
21792,BX457,193.07,5.05,299.84,193.0,N/A,N/A,N/A
21793,BX457,202.69,6.02,296.92,202.58,N/A,N/A,N/A
21794,BX457,212.31,7.0,294.81,212.13,N/A,N/A,N/A
21795,BX457,221.94,8.5,293.61,221.67,N/A,N/A,N/A
21796,BX457,231.04,9.9,292.21,230.66,N/A,N/A,N/A
21797,BX457,240.64,10.9,291.61,240.1,N/A,N/A,N/A
21798,BX457,250.1,12.2,291.11,249.37,N/A,N/A,N/A
21799,BX457,259.72,13.2,290.31,258.75,N/A,N/A,N/A
21800,BX457,269.32,14.1,289.21,268.08,N/A,N/A,N/A
21801,BX457,278.92,14.4,284.61,277.39,N/A,N/A,N/A
21802,BX457,288.54,14.6,281.81,286.7,N/A,N/A,N/A
21803,BX457,298.06,15.1,278.21,295.9,N/A,N/A,N/A
21804,BX457,307.66,16.1,275.31,305.15,N/A,N/A,N/A
21805,BX457,317.26,17.5,274.41,314.34,N/A,N/A,N/A
21806,BX457,326.92,18.4,271.81,323.53,N/A,N/A,N/A
21807,BX457,336.49,19.3,268.81,332.59,N/A,N/A,N/A
21808,BX457,346.09,20.3,267.61,341.62,N/A,N/A,N/A
21809,BX457,355.69,21.4,267.61,350.59,N/A,N/A,N/A
21810,BX457,365.31,22.5,268.01,359.51,N/A,N/A,N/A
21811,BX457,374.94,23.6,267.91,368.37,N/A,N/A,N/A
21812,BX457,384.57,25.1,267.11,377.15,N/A,N/A,N/A
21813,BX457,393.77,26.3,265.11,385.44,N/A,N/A,N/A
21814,BX457,403.4,27.4,265.81,394.03,N/A,N/A,N/A
21815,BX457,413.02,28.8,266.41,402.51,N/A,N/A,N/A
21816,BX457,422.64,29.8,267.31,410.9,N/A,N/A,N/A
21817,BX457,432.24,31.2,266.61,419.17,N/A,N/A,N/A
21818,BX457,441.81,32.7,266.31,427.29,N/A,N/A,N/A
21819,BX457,451.43,33.8,265.61,435.34,N/A,N/A,N/A
21820,BX457,461.0,34.8,264.91,443.24,N/A,N/A,N/A
21821,BX457,470.62,35.9,265.01,451.09,N/A,N/A,N/A
21822,BX457,480.22,36.9,264.51,458.82,N/A,N/A,N/A
21823,BX457,489.88,37.9,265.01,466.49,N/A,N/A,N/A
21824,BX457,499.49,38.9,265.01,474.02,N/A,N/A,N/A
21825,BX457,509.1,40.0,265.01,481.44,N/A,N/A,N/A
21826,BX457,518.67,41.4,265.11,488.7,N/A,N/A,N/A
21827,BX457,528.31,42.5,265.31,495.87,N/A,N/A,N/A
21828,BX457,537.92,44.0,265.61,502.87,N/A,N/A,N/A
21829,BX457,557.0,46.5,265.41,516.3,N/A,N/A,N/A
21830,BX457,585.84,46.4,265.91,536.17,N/A,N/A,N/A
21831,BX457,615.59,46.3,265.91,556.7,N/A,N/A,N/A
21832,BX457,644.43,46.2,266.01,576.65,N/A,N/A,N/A
21833,BX457,673.26,45.3,266.21,596.76,N/A,N/A,N/A
21834,BX457,702.17,44.3,266.21,617.28,N/A,N/A,N/A
21835,BX457,731.11,43.9,266.41,638.06,N/A,N/A,N/A
21836,BX457,760.02,43.4,266.51,658.98,N/A,N/A,N/A
21837,BX457,788.9,42.3,266.71,680.15,N/A,N/A,N/A
21838,BX457,817.81,43.1,267.41,701.4,N/A,N/A,N/A
21839,BX457,846.72,42.9,267.61,722.54,N/A,N/A,N/A
21840,BX457,875.57,42.2,267.31,743.79,N/A,N/A,N/A
21841,BX457,904.43,42.8,268.21,765.07,N/A,N/A,N/A
21842,BX457,933.28,43.0,268.01,786.21,N/A,N/A,N/A
21843,BX457,962.01,42.3,268.41,807.34,N/A,N/A,N/A
21844,BX457,990.84,43.1,267.71,828.52,N/A,N/A,N/A
21845,BX457,1019.67,43.9,267.31,849.44,N/A,N/A,N/A
21846,BX457,1048.6,42.5,266.91,870.53,N/A,N/A,N/A
21847,BX457,1077.49,43.5,266.61,891.65,N/A,N/A,N/A
21848,BX457,1106.33,43.7,266.51,912.54,N/A,N/A,N/A
21849,BX457,1135.24,42.8,266.51,933.6,N/A,N/A,N/A
21850,BX457,1164.16,43.6,266.11,954.68,N/A,N/A,N/A
21851,BX457,1193.03,43.8,265.71,975.55,N/A,N/A,N/A
21852,BX457,1221.92,43.3,265.81,996.49,N/A,N/A,N/A
21853,BX457,1250.85,42.7,266.01,1017.65,N/A,N/A,N/A
21854,BX457,1279.61,44.0,266.01,1038.56,N/A,N/A,N/A
21855,BX457,1308.49,44.4,265.81,1059.26,N/A,N/A,N/A
21856,BX457,1337.31,43.9,266.11,1079.94,N/A,N/A,N/A
21857,BX457,1366.23,43.1,265.51,1100.92,N/A,N/A,N/A
21858,BX457,1395.04,41.6,265.71,1122.21,N/A,N/A,N/A
21859,BX457,1423.94,42.1,265.81,1143.74,N/A,N/A,N/A
21860,BX457,1452.78,43.0,266.31,1164.99,N/A,N/A,N/A
21861,BX457,1481.7,43.9,266.01,1185.98,N/A,N/A,N/A
21862,BX457,1510.46,44.7,266.31,1206.56,N/A,N/A,N/A
21863,BX457,1539.3,44.1,266.01,1227.17,N/A,N/A,N/A
21864,BX457,1568.14,45.4,266.11,1247.65,N/A,N/A,N/A
21865,BX457,1596.99,46.7,266.01,1267.67,N/A,N/A,N/A
21866,BX457,1625.86,46.4,265.61,1287.53,N/A,N/A,N/A
21867,BX457,1654.73,45.4,265.31,1307.62,N/A,N/A,N/A
21868,BX457,1683.64,44.1,265.31,1328.15,N/A,N/A,N/A
21869,BX457,1712.48,44.2,265.11,1348.84,N/A,N/A,N/A
21870,BX457,1741.3,45.9,265.31,1369.2,N/A,N/A,N/A
21871,BX457,1770.09,45.4,264.81,1389.33,N/A,N/A,N/A
21872,BX457,1798.94,44.5,264.61,1409.75,N/A,N/A,N/A
21873,BX457,1827.79,45.3,265.21,1430.18,N/A,N/A,N/A
21874,BX457,1856.68,46.2,265.61,1450.34,N/A,N/A,N/A
21875,BX457,1885.54,46.1,265.61,1470.33,N/A,N/A,N/A
21876,BX457,1914.29,45.1,265.51,1490.45,N/A,N/A,N/A
21877,BX457,1943.17,45.2,265.31,1510.82,N/A,N/A,N/A
21878,BX457,1971.99,45.5,265.51,1531.07,N/A,N/A,N/A
21879,BX457,2000.91,44.7,265.51,1551.48,N/A,N/A,N/A
21880,BX457,2029.78,44.1,265.71,1572.11,N/A,N/A,N/A
21881,BX457,2058.67,45.5,265.81,1592.61,N/A,N/A,N/A
21882,BX457,2087.55,46.0,265.81,1612.76,N/A,N/A,N/A
21883,BX457,2116.4,45.2,265.61,1632.95,N/A,N/A,N/A
21884,BX457,2145.08,44.6,265.01,1653.26,N/A,N/A,N/A
21885,BX457,2174.89,45.7,265.51,1674.29,N/A,N/A,N/A
21886,BX457,2203.78,45.6,265.51,1694.48,N/A,N/A,N/A
21887,BX457,2232.59,44.9,265.41,1714.76,N/A,N/A,N/A
21888,BX457,2261.42,44.9,264.51,1735.18,N/A,N/A,N/A
21889,BX457,2290.21,43.7,264.11,1755.79,N/A,N/A,N/A
21890,BX457,2319.01,43.2,263.71,1776.7,N/A,N/A,N/A
21891,BX457,2347.9,42.2,263.51,1797.93,N/A,N/A,N/A
21892,BX457,2376.78,41.6,262.91,1819.42,N/A,N/A,N/A
21893,BX457,2405.65,42.4,263.41,1840.88,N/A,N/A,N/A
21894,BX457,2419.1,42.45,263.78,1850.81,N/A,N/A,N/A
21895,BX457,2434.51,42.5,264.21,1862.17,N/A,N/A,N/A
21896,BX457,2445.12,42.39,264.28,1870.0,N/A,N/A,N/A
21897,BX457,2463.4,42.2,264.41,1883.52,N/A,N/A,N/A
21898,BX457,2492.31,41.8,263.91,1905.01,N/A,N/A,N/A
21899,BX457,2521.21,41.4,264.01,1926.62,N/A,N/A,N/A
21900,BX457,2550.14,41.8,263.71,1948.25,N/A,N/A,N/A
21901,BX457,2579.01,41.8,263.71,1969.78,N/A,N/A,N/A
21902,BX457,2607.86,41.8,263.61,1991.28,N/A,N/A,N/A
21903,BX457,2620.1,41.72,263.48,2000.41,N/A,N/A,N/A
21904,BX457,2636.81,41.6,263.31,2012.9,N/A,N/A,N/A
21905,BX457,2661.81,41.51,263.05,2031.61,N/A,N/A,N/A
21906,BX457,2665.68,41.5,263.01,2034.5,N/A,N/A,N/A
21907,BX457,2684.0,41.5,263.01,2048.22,N/A,N/A,N/A
21908,BX458,0.0,0.0,0.0,0.0,N/A,N/A,N/A
21909,BX458,18.9,0.21,182.52,18.9,N/A,N/A,N/A
21910,BX458,46.92,0.18,192.95,46.92,N/A,N/A,N/A
21911,BX458,74.91,0.18,176.28,74.91,N/A,N/A,N/A
21912,BX458,103.16,0.25,178.85,103.16,N/A,N/A,N/A
21913,BX458,131.03,0.25,179.04,131.03,N/A,N/A,N/A
21914,BX458,159.09,0.16,211.61,159.09,N/A,N/A,N/A
21915,BX458,187.25,0.21,310.63,187.25,N/A,N/A,N/A
21916,BX458,215.63,0.24,326.15,215.63,N/A,N/A,N/A
21917,BX458,244.06,0.24,315.57,244.06,N/A,N/A,N/A
21918,BX458,272.81,0.26,239.16,272.81,N/A,N/A,N/A
21919,BX458,301.54,0.15,244.78,301.54,N/A,N/A,N/A
21920,BX458,330.12,0.18,228.78,330.12,N/A,N/A,N/A
21921,BX458,358.63,0.21,354.52,358.63,N/A,N/A,N/A
21922,BX458,387.17,0.36,69.78,387.17,N/A,N/A,N/A
21923,BX458,415.59,0.2,223.4,415.59,N/A,N/A,N/A
21924,BX458,444.07,0.16,217.3,444.07,N/A,N/A,N/A
21925,BX458,472.58,0.25,319.15,472.58,N/A,N/A,N/A
21926,BX458,501.08,0.57,2.93,501.08,N/A,N/A,N/A
21927,BX458,529.59,0.98,337.02,529.58,N/A,N/A,N/A
21928,BX458,558.14,0.82,335.9,558.13,N/A,N/A,N/A
21929,BX458,586.93,0.97,346.22,586.92,N/A,N/A,N/A
21930,BX458,612.77,0.7,321.3,612.75,N/A,N/A,N/A
21931,BX458,641.31,0.8,321.7,641.29,N/A,N/A,N/A
21932,BX458,669.82,0.8,322.2,669.8,N/A,N/A,N/A
21933,BX458,698.32,0.8,322.8,698.3,N/A,N/A,N/A
21934,BX458,726.82,0.7,322.7,726.79,N/A,N/A,N/A
21935,BX458,755.29,0.7,322.5,755.26,N/A,N/A,N/A
21936,BX458,783.78,0.6,322.3,783.75,N/A,N/A,N/A
21937,BX458,812.18,0.6,322.2,812.15,N/A,N/A,N/A
21938,BX458,840.61,0.7,324.6,840.58,N/A,N/A,N/A
21939,BX458,869.02,0.7,326.2,868.98,N/A,N/A,N/A
21940,BX458,897.31,0.7,332.1,897.27,N/A,N/A,N/A
21941,BX458,926.12,0.8,336.4,926.08,N/A,N/A,N/A
21942,BX458,954.91,0.9,336.8,954.87,N/A,N/A,N/A
21943,BX458,983.32,1.1,327.6,983.27,N/A,N/A,N/A
21944,BX458,1012.81,1.3,26.3,1012.76,N/A,N/A,N/A
21945,BX458,1041.24,2.0,43.2,1041.17,N/A,N/A,N/A
21946,BX458,1069.16,3.0,54.1,1069.07,N/A,N/A,N/A
21947,BX458,1098.44,2.9,56.3,1098.31,N/A,N/A,N/A
21948,BX458,1127.1,3.0,58.1,1126.93,N/A,N/A,N/A
21949,BX458,1155.4,3.0,75.7,1155.19,N/A,N/A,N/A
21950,BX458,1183.89,1.9,78.5,1183.66,N/A,N/A,N/A
21951,BX458,1212.57,1.8,82.2,1212.32,N/A,N/A,N/A
21952,BX458,1222.19,1.9,85.7,1221.94,N/A,N/A,N/A
21953,BX458,1250.73,2.0,86.9,1250.46,N/A,N/A,N/A
21954,BX458,1279.5,2.2,95.1,1279.21,N/A,N/A,N/A
21955,BX458,1298.57,2.5,85.4,1298.26,N/A,N/A,N/A
21956,BX458,1327.21,1.8,99.7,1326.88,N/A,N/A,N/A
21957,BX458,1355.78,0.8,121.7,1355.45,N/A,N/A,N/A
21958,BX458,1384.39,0.7,225.5,1384.06,N/A,N/A,N/A
21959,BX458,1413.08,0.8,217.3,1412.74,N/A,N/A,N/A
21960,BX458,1441.58,1.0,265.1,1441.24,N/A,N/A,N/A
21961,BX458,1470.13,1.6,307.4,1469.78,N/A,N/A,N/A
21962,BX458,1498.78,2.1,340.6,1498.42,N/A,N/A,N/A
21963,BX458,1527.39,2.0,343.4,1527.01,N/A,N/A,N/A
21964,BX458,1555.69,2.0,346.7,1555.29,N/A,N/A,N/A
21965,BX458,1584.43,2.3,347.5,1584.01,N/A,N/A,N/A
21966,BX458,1612.95,2.4,348.3,1612.51,N/A,N/A,N/A
21967,BX458,1641.82,2.6,351.7,1641.35,N/A,N/A,N/A
21968,BX458,1670.67,2.5,346.8,1670.17,N/A,N/A,N/A
21969,BX458,1699.51,2.5,342.0,1698.99,N/A,N/A,N/A
21970,BX458,1709.11,2.7,340.3,1708.58,N/A,N/A,N/A
21971,BX458,1718.79,3.0,339.0,1718.24,N/A,N/A,N/A
21972,BX458,1728.5,4.1,322.0,1727.94,N/A,N/A,N/A
21973,BX458,1738.2,5.3,328.3,1737.6,N/A,N/A,N/A
21974,BX458,1747.9,6.1,327.8,1747.25,N/A,N/A,N/A
21975,BX458,1757.38,7.3,328.6,1756.67,N/A,N/A,N/A
21976,BX458,1767.02,8.9,330.6,1766.21,N/A,N/A,N/A
21977,BX458,1776.64,10.4,329.1,1775.7,N/A,N/A,N/A
21978,BX458,1786.18,12.5,328.3,1785.05,N/A,N/A,N/A
21979,BX458,1795.69,13.6,326.0,1794.31,N/A,N/A,N/A
21980,BX458,1805.17,14.9,324.3,1803.5,N/A,N/A,N/A
21981,BX458,1814.62,15.0,321.4,1812.63,N/A,N/A,N/A
21982,BX458,1843.57,16.2,318.7,1840.51,N/A,N/A,N/A
21983,BX458,1853.19,16.4,318.4,1849.75,N/A,N/A,N/A
21984,BX458,1872.44,19.1,316.4,1868.08,N/A,N/A,N/A
21985,BX458,1881.92,19.7,317.6,1877.02,N/A,N/A,N/A
21986,BX458,1901.1,20.1,317.1,1895.05,N/A,N/A,N/A
21987,BX458,1931.06,20.4,317.0,1923.16,N/A,N/A,N/A
21988,BX458,1959.74,21.1,315.1,1949.98,N/A,N/A,N/A
21989,BX458,1988.29,21.6,316.2,1976.57,N/A,N/A,N/A
21990,BX458,2016.93,22.3,313.7,2003.14,N/A,N/A,N/A
21991,BX458,2045.72,23.1,314.3,2029.7,N/A,N/A,N/A
21992,BX458,2074.24,23.7,313.9,2055.87,N/A,N/A,N/A
21993,BX458,2102.74,23.8,313.2,2081.96,N/A,N/A,N/A
21994,BX458,2131.52,23.8,313.2,2108.29,N/A,N/A,N/A
21995,BX458,2159.94,24.0,312.6,2134.27,N/A,N/A,N/A
21996,BX458,2188.79,24.1,311.9,2160.62,N/A,N/A,N/A
21997,BX458,2217.42,23.8,309.2,2186.79,N/A,N/A,N/A
21998,BX458,2246.1,23.4,306.0,2213.07,N/A,N/A,N/A
21999,BX458,2274.52,23.3,306.6,2239.16,N/A,N/A,N/A
22000,BX458,2303.0,24.0,308.3,2265.25,N/A,N/A,N/A
22001,BX458,2331.65,24.7,307.4,2291.35,N/A,N/A,N/A
22002,BX458,2360.35,26.2,310.8,2317.27,N/A,N/A,N/A
22003,BX458,2388.92,26.4,309.5,2342.88,N/A,N/A,N/A
22004,BX458,2417.76,27.3,309.0,2368.61,N/A,N/A,N/A
22005,BX458,2446.27,27.2,311.2,2393.95,N/A,N/A,N/A
22006,BX458,2474.76,27.1,311.9,2419.31,N/A,N/A,N/A
22007,BX458,2503.42,27.1,312.2,2444.82,N/A,N/A,N/A
22008,BX458,2532.03,26.6,316.2,2470.35,N/A,N/A,N/A
22009,BX458,2560.77,26.9,317.2,2496.01,N/A,N/A,N/A
22010,BX458,2589.37,27.3,318.2,2521.47,N/A,N/A,N/A
22011,BX458,2617.88,27.5,320.2,2546.78,N/A,N/A,N/A
22012,BX458,2646.4,27.5,319.9,2572.08,N/A,N/A,N/A
22013,BX458,2674.94,27.6,318.0,2597.39,N/A,N/A,N/A
22014,BX458,2699.58,28.6,318.1,2619.12,N/A,N/A,N/A
22015,BX458,2718.64,27.1,317.8,2635.97,N/A,N/A,N/A
22016,BX458,2728.03,26.2,319.1,2644.37,N/A,N/A,N/A
22017,BX458,2747.1,25.1,320.2,2661.56,N/A,N/A,N/A
22018,BX458,2756.56,25.0,322.1,2670.13,N/A,N/A,N/A
22019,BX458,2785.04,25.0,325.5,2695.94,N/A,N/A,N/A
22020,BX458,2813.81,25.0,324.3,2722.01,N/A,N/A,N/A
22021,BX458,2842.48,24.3,323.1,2748.07,N/A,N/A,N/A
22022,BX458,2871.45,24.3,323.2,2774.47,N/A,N/A,N/A
22023,BX458,2900.15,24.1,322.3,2800.65,N/A,N/A,N/A
22024,BX458,2928.84,23.7,321.3,2826.88,N/A,N/A,N/A
22025,BX458,2957.35,23.4,321.3,2853.02,N/A,N/A,N/A
22026,BX458,2986.11,23.1,321.7,2879.44,N/A,N/A,N/A
22027,BX458,3014.8,22.8,320.4,2905.86,N/A,N/A,N/A
22028,BX458,3043.2,22.1,320.8,2932.11,N/A,N/A,N/A
22029,BX458,3071.85,21.8,320.6,2958.68,N/A,N/A,N/A
22030,BX458,3100.61,21.2,320.6,2985.44,N/A,N/A,N/A
22031,BX458,3119.68,20.5,319.8,3003.26,N/A,N/A,N/A
22032,BX458,3138.46,20.7,320.26,3020.84,N/A,N/A,N/A
22033,BX458,3167.02,23.12,325.27,3047.34,N/A,N/A,N/A
22034,BX458,3186.1,24.57,325.71,3064.79,N/A,N/A,N/A
22035,BX458,3214.67,25.41,328.79,3090.69,N/A,N/A,N/A
22036,BX458,3224.37,25.76,331.16,3099.43,N/A,N/A,N/A
